"No.","AbsoluteDate","Time (s)","Packet Interval (s)","Packet Length","RSSI (dBm)","Source","Destination","Protocol","Info","Frequency/Channel","TXRate","ExpertInfoSeverity","length"
"1","2020-03-12 18:10:44.386001","0.000000","0.000000","144","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"2","2020-03-12 18:10:44.890354","0.504353","0.504353","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"3","2020-03-12 18:10:45.678889","1.292888","0.788535","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"4","2020-03-12 18:10:45.678889","1.292888","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"5","2020-03-12 18:10:46.368380","1.982379","0.689491","119","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"6","2020-03-12 18:10:46.729618","2.343617","0.361238","77","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"7","2020-03-12 18:10:46.729618","2.343617","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"8","2020-03-12 18:10:47.998512","3.612511","1.268894","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"9","2020-03-12 18:10:48.999206","4.613205","1.000694","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"10","2020-03-12 18:10:49.000212","4.614211","0.001006","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"11","2020-03-12 18:10:50.172021","5.786020","1.171809","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"12","2020-03-12 18:10:50.911534","6.525533","0.739513","122","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"13","2020-03-12 18:10:50.911534","6.525533","0.000000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"14","2020-03-12 18:10:51.712933","7.326932","0.801399","74","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"15","2020-03-12 18:10:52.341372","7.955371","0.628439","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"16","2020-03-12 18:10:52.343371","7.957370","0.001999","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"17","2020-03-12 18:10:52.936943","8.550942","0.593572","97","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"18","2020-03-12 18:10:53.942640","9.556639","1.005697","99","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
"19","2020-03-12 18:10:53.943640","9.557639","0.001000","52","","10.0.0.201","10.0.0.208","DNS","Unknown operation (14) 0x7472[Malformed Packet]","","","Error",""
