"No.","AbsoluteDate","Time (s)","Packet Interval (s)","Packet Length","RSSI (dBm)","Source","Destination","Protocol","Info","Frequency/Channel","TXRate","ExpertInfoSeverity","length"
"1","2020-03-12 14:50:48.585567","0.000000","0.000000","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"2","2020-03-12 14:50:48.586567","0.001000","0.001000","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"3","2020-03-12 14:50:51.665200","3.079633","3.078633","29","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"4","2020-03-12 14:50:54.796056","6.210489","3.130856","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"5","2020-03-12 14:50:57.956469","9.370902","3.160413","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"6","2020-03-12 14:50:57.957461","9.371894","0.000992","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"7","2020-03-12 14:51:01.043545","12.457978","3.086084","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"8","2020-03-12 14:51:04.198808","15.613241","3.155263","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"9","2020-03-12 14:51:04.198808","15.613241","0.000000","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"10","2020-03-12 14:51:07.355769","18.770202","3.156961","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"11","2020-03-12 14:51:07.356770","18.771203","0.001001","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"12","2020-03-12 14:51:10.442552","21.856985","3.085782","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"13","2020-03-12 14:51:13.532729","24.947162","3.090177","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"14","2020-03-12 14:51:13.533730","24.948163","0.001001","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"15","2020-03-12 14:51:16.627863","28.042296","3.094133","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"16","2020-03-12 14:51:19.803540","31.217973","3.175677","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"17","2020-03-12 14:51:19.805541","31.219974","0.002001","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"18","2020-03-12 14:51:22.968353","34.382786","3.162812","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"19","2020-03-12 14:51:26.056638","37.471071","3.088285","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"20","2020-03-12 14:51:26.057627","37.472060","0.000989","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"21","2020-03-12 14:51:29.188882","40.603315","3.131255","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"22","2020-03-12 14:51:29.188882","40.603315","0.000000","28","","10.0.0.201","10.0.0.208","UDP","47813  >  53 Len=0","","","",""
"23","2020-03-12 14:51:32.377680","43.792113","3.188798","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"24","2020-03-12 14:51:35.524890","46.939323","3.147210","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"25","2020-03-12 14:51:35.524890","46.939323","0.000000","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"26","2020-03-12 14:51:38.620355","50.034788","3.095465","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"27","2020-03-12 14:51:41.865782","53.280215","3.245427","30","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
"28","2020-03-12 14:51:45.138240","56.552673","3.272458","31","","10.0.0.201","10.0.0.208","DNS","[Malformed Packet]","","","Error",""
